tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
2495dfb33d43f57fd8462080d0dbd6d5,2020-05-29T11:01:30.000Z,4893308344742860,1.28,0,1,1.28,44,511.6338636363636,0.002501789054584,0.002501789054584,0.0227272727272727
04c6e5cc886b437687c72c59beacf1ea,2020-05-29T14:22:10.000Z,4893308344742860,332.98,0,1,332.98,45,507.66377777777774,0.6559065558263191,0.6559065558263191,0.0222222222222222
7669c1a0a0445d34f16e5dd4b18abeb6,2020-05-29T16:23:11.000Z,4893308344742860,23.94,0,1,23.94,46,497.1480434782608,0.048154670050606,0.048154670050606,0.0217391304347826
5fb500676775f06b639abab0f6ac1cc4,2020-05-30T04:47:54.000Z,4893308344742860,35.32,0,1,35.32,43,526.3927906976744,0.0670981833797292,0.0670981833797292,0.0232558139534883
68d42fe28447faad62c8e5179c54ff71,2020-05-30T06:11:24.000Z,4893308344742860,44.79,0,1,44.79,44,515.4472727272728,0.0868954059316533,0.0868954059316533,0.0227272727272727
5b15b42378135f38a7d6bc3a08fd585a,2020-05-30T08:40:10.000Z,4893308344742860,46.03,0,1,46.03,44,503.6556818181818,0.0913918013072603,0.0913918013072603,0.0227272727272727
83cd693d414723e3803d7837217a096b,2020-05-30T10:43:17.000Z,4893308344742860,3851.79,0,1,3851.79,44,492.8979545454546,7.814578990395854,7.814578990395854,0.0227272727272727
3ecc1ac753b5124943057c4690fdef31,2020-05-30T18:01:36.000Z,4893308344742860,92.24,0,1,92.24,43,483.93000000000006,0.1906060793916475,0.1906060793916475,0.0232558139534883
beaa418f3d8824da858a13816a4c734b,2020-05-30T22:32:17.000Z,4893308344742860,955.72,0,1,955.72,44,494.6525000000001,1.932103850683055,1.932103850683055,0.0227272727272727
320ad8becdd3e8d849481088378f0a50,2020-05-30T23:46:55.000Z,4893308344742860,25.26,0,1,25.26,45,484.2215555555556,0.0521662030741666,0.0521662030741666,0.0222222222222222
6f54fc824fd8461151ea0771a52de36d,2020-05-31T03:12:25.000Z,4893308344742860,1965.67,0,1,1965.67,45,525.7555555555556,3.738752694534849,3.738752694534849,0.0222222222222222
c96a3b912530cd80c05720c854a4e4a4,2020-05-31T03:57:57.000Z,4893308344742860,545.74,0,1,545.74,46,526.19,1.0371538797772666,1.0371538797772666,0.0217391304347826
843e1d6c31d20deed4f95e31c3f83a4e,2020-05-31T06:24:30.000Z,4893308344742860,59.95,0,1,59.95,45,516.7542222222223,0.1160125982951706,0.1160125982951706,0.0222222222222222
ff22d2675ca8d7c6bb262fc408f5878d,2020-05-31T08:31:00.000Z,4893308344742860,8644.71,0,1,8644.71,45,606.3355555555555,14.257303436674228,14.257303436674228,0.0222222222222222
b4644903300f7098b9b869ace32c5abb,2020-05-31T16:35:57.000Z,4893308344742860,8.72,0,1,8.72,43,630.0797674418604,0.0138395175509339,0.0138395175509339,0.0232558139534883
e052d3e3cae7cbf34e181a23f536ee98,2020-05-15T09:33:45.000Z,4332149413304557,3.98,0,1,3.98,31,336.0554838709678,0.0118432824072829,0.0118432824072829,0.032258064516129
e092b42ca2590b6ba6f2c73c3662a45e,2020-05-15T10:34:38.000Z,4332149413304557,38.4,0,1,38.4,32,326.75375,0.1175196918168498,0.1175196918168498,0.03125
fbd1d85f40ea30ca42dfbd0a501113fa,2020-05-15T16:42:16.000Z,4332149413304557,93.73,0,1,93.73,32,326.65625,0.2869377212283555,0.2869377212283555,0.03125
e98a588a424de3b9a5b7a186b3ccf3c0,2020-05-15T19:24:19.000Z,4332149413304557,97.91,0,1,97.91,32,325.8559375,0.3004702039532423,0.3004702039532423,0.03125
2b449a48f3adfbb6e1a8cfe7a6b95a7c,2020-05-15T21:36:03.000Z,4332149413304557,93.47,0,1,93.47,33,318.81393939393934,0.293180405404121,0.293180405404121,0.0303030303030303
eb33803b0fb6156255d4881bc7070905,2020-05-15T22:31:27.000Z,4332149413304557,73.85,0,1,73.85,34,311.6091176470588,0.2369956327261435,0.2369956327261435,0.0294117647058823
3786a00452702d7b12f58c98dba73024,2020-05-16T02:02:03.000Z,4332149413304557,786.86,0,1,786.86,34,333.3714705882353,2.3603099527730502,2.3603099527730502,0.0294117647058823
be4dbdaa05cb04e8121f87dca192e975,2020-05-16T02:19:27.000Z,4332149413304557,50.44,0,1,50.44,35,325.2877142857143,0.1550627268870547,0.1550627268870547,0.0285714285714285
c67d930008e06d3082ada748ceb58329,2020-05-16T07:02:20.000Z,4332149413304557,442.63,0,1,442.63,36,328.5472222222222,1.3472340353576773,1.3472340353576773,0.0277777777777777
9804dde646b322d4aa01233d8a7d052f,2020-05-16T09:19:30.000Z,4332149413304557,20.21,0,1,20.21,36,327.8458333333333,0.0616448279806311,0.0616448279806311,0.0277777777777777
226908a37442a91c46c73a6afd278dbd,2020-05-16T19:18:08.000Z,4332149413304557,542.58,0,1,542.58,32,265.7884375,2.041398057430546,2.041398057430546,0.03125
c28165e2fc8bb92e6243efcbb5b02fe3,2020-05-17T18:38:46.000Z,4332149413304557,472.08,0,1,472.08,29,303.1672413793104,1.5571603246188228,1.5571603246188228,0.0344827586206896
f072a3058a0cdaecbed2eee084405f44,2020-05-18T20:32:05.000Z,4332149413304557,6.85,0,1,6.85,27,304.7688888888889,0.0224760474239132,0.0224760474239132,0.037037037037037
8386312062eac4e363d744e4d9975341,2020-05-19T09:02:25.000Z,4332149413304557,1.35,0,1,1.35,27,270.32148148148144,0.0049940537193026,0.0049940537193026,0.037037037037037
31ec5f68e614062c251bac69d69b84f8,2020-05-19T10:16:03.000Z,4332149413304557,8.73,0,1,8.73,28,260.9789285714285,0.0334509764745648,0.0334509764745648,0.0357142857142857
ff5e2c212689b9e147912f38be2676fe,2020-05-19T17:53:12.000Z,4332149413304557,765.33,0,1,765.33,28,255.6053571428572,2.994186070882149,2.994186070882149,0.0357142857142857
b260a7e4e8c8bf33e1e5f45f3ac37c9f,2020-05-19T21:57:28.000Z,4332149413304557,97.75,0,1,97.75,27,252.2974074074074,0.3874395738127988,0.3874395738127988,0.037037037037037
3f75d6ef00f30b0679312b34ea396e59,2020-05-20T00:22:24.000Z,4332149413304557,2824.65,0,1,2824.65,28,344.1671428571429,8.207204140845187,8.207204140845187,0.0357142857142857
a774d3c67d1aab874207f73bf01d9788,2020-05-20T00:38:01.000Z,4332149413304557,20.68,0,1,20.68,28,343.5975,0.0601867010091749,0.0601867010091749,0.0357142857142857
9d9213d471f216f7de80f027f8ebeb12,2020-05-20T11:14:44.000Z,4332149413304557,32.6,0,1,32.6,27,336.51962962962966,0.0968739922716521,0.0968739922716521,0.037037037037037
2a65c18057322e5046fcfce67acfafb1,2020-05-20T18:51:54.000Z,4332149413304557,154.49,0,1,154.49,28,330.0185714285714,0.4681251704449533,0.4681251704449533,0.0357142857142857
987b689ab350c37286e3fb4aa89ce15b,2020-05-21T00:49:07.000Z,4332149413304557,5310.57,0,1,5310.57,29,501.761724137931,10.583848357751894,10.583848357751894,0.0344827586206896
d5c14b51349d4053f226964f56e4b677,2020-05-21T02:05:13.000Z,4332149413304557,89.51,0,1,89.51,30,488.02,0.1834146141551575,0.1834146141551575,0.0333333333333333
99ccef5445167798d8a009b342e02fb3,2020-05-22T01:45:35.000Z,4332149413304557,100.16,0,1,100.16,24,505.3670833333333,0.1981925679435987,0.1981925679435987,0.0416666666666666
936c8537bbae13daee64bf184d56a31f,2020-05-22T04:40:39.000Z,4332149413304557,70.96,0,1,70.96,25,487.9907999999999,0.1454125774502306,0.1454125774502306,0.04
e6c0189947a85565912f4af058b45ff2,2020-05-22T06:56:20.000Z,4332149413304557,89.59,0,1,89.59,26,472.6676923076923,0.1895411966123541,0.1895411966123541,0.0384615384615384
3a296e8b6cc5df4dd60be3997cc55312,2020-05-22T14:29:17.000Z,4332149413304557,460.59,0,1,460.59,25,508.3028,0.9061331159301108,0.9061331159301108,0.04
84e04db0eb30c48cb36ad8c2884d7f12,2020-05-22T19:05:25.000Z,4332149413304557,8.58,0,1,8.58,25,504.8968,0.0169935717556538,0.0169935717556538,0.04
700a1c407cb858b06ed60eceb1f40d67,2020-05-22T21:54:18.000Z,4332149413304557,59.05,0,1,59.05,24,520.4204166666666,0.113465955809766,0.113465955809766,0.0416666666666666
d4f6a94d4b1b83889ab40c2404567e80,2020-05-23T01:20:24.000Z,4332149413304557,603.38,0,1,603.38,24,542.4841666666665,1.1122536602450763,1.1122536602450763,0.0416666666666666
494e3e2da2d5a1f3ed0f5d223179bccb,2020-05-23T09:10:20.000Z,4332149413304557,72.06,0,1,72.06,22,536.8977272727271,0.1342155057463966,0.1342155057463966,0.0454545454545454
aabaa1b3f56e555b0330cb7ed79c7aca,2020-05-23T11:14:33.000Z,4332149413304557,16.18,0,1,16.18,22,536.7145454545454,0.0301463788097956,0.0301463788097956,0.0454545454545454
fcf6921f1092c259878183905dfc7717,2020-05-23T17:39:51.000Z,4332149413304557,809.18,0,1,809.18,23,548.5608695652173,1.475096101261007,1.475096101261007,0.0434782608695652
0b10a30349d2018f4d9b378293337f46,2020-05-23T18:39:35.000Z,4332149413304557,29.81,0,1,29.81,24,526.9462499999998,0.0565712347321951,0.0565712347321951,0.0416666666666666
1a40234d29ea1ebdd7edb67aa69e5b5e,2020-05-24T10:22:22.000Z,4332149413304557,69.85,0,1,69.85,24,507.24916666666655,0.1377035283448798,0.1377035283448798,0.0416666666666666
49bbd85af66c9da23a7b4b3719dadf14,2020-05-24T13:24:51.000Z,4332149413304557,38.64,0,1,38.64,25,488.5047999999999,0.0790985062992216,0.0790985062992216,0.04
e50d9c16e2c5efc2c3114a6a2510d388,2020-05-25T12:52:39.000Z,4332149413304557,1224.07,0,1,1224.07,25,518.5843999999998,2.3604065220627546,2.3604065220627546,0.04
270394ae31fb5cfbae8ea8ba9a7953a8,2020-05-25T15:02:05.000Z,4332149413304557,3612.59,0,1,3612.59,26,637.5846153846153,5.6660557874671245,5.6660557874671245,0.0384615384615384
69c9b6bf1c4dd15feb80e3ad4bb54866,2020-05-26T00:27:43.000Z,4332149413304557,37.41,0,1,37.41,26,638.76,0.0585665977832049,0.0585665977832049,0.0384615384615384
6523bab20f668d95244d0acf16fdd388,2020-05-26T01:44:30.000Z,4332149413304557,75.51,0,1,75.51,27,617.8988888888888,0.1222044599170306,0.1222044599170306,0.037037037037037
0089fcd5189146a671fda21e9c7a7967,2020-05-26T12:51:14.000Z,4332149413304557,3237.97,0,1,3237.97,26,765.813846153846,4.228142408578908,4.228142408578908,0.0384615384615384
2958ec3054048a32a475bfd7b7d68804,2020-05-27T11:46:41.000Z,4332149413304557,50.61,0,1,50.61,22,737.3072727272728,0.0686416666050172,0.0686416666050172,0.0454545454545454
7dffb25466b2084184e1989185328d2d,2020-05-27T18:05:15.000Z,4332149413304557,31.44,0,1,31.44,23,706.617391304348,0.0444936685494886,0.0444936685494886,0.0434782608695652
feabac7bc4a0128cd38d0772e304b2cc,2020-05-28T07:15:51.000Z,4332149413304557,4360.31,0,1,4360.31,21,717.044761904762,6.0809453351520855,6.0809453351520855,0.0476190476190476
309f9ad8921bd6fa0f0c3a51421506ee,2020-05-29T03:33:46.000Z,4332149413304557,17.12,0,1,17.12,21,713.0904761904764,0.0240081736772866,0.0240081736772866,0.0476190476190476
c3b4a188a1c09a3c66ebbc1e81e59d17,2020-05-29T09:25:07.000Z,4332149413304557,21.75,0,1,21.75,20,741.8050000000001,0.0293203739527234,0.0293203739527234,0.05
cd61f292e125003c569ee6309dd1d039,2020-05-30T06:34:59.000Z,4332149413304557,1.26,0,1,1.26,17,806.2211764705884,0.0015628465696174,0.0015628465696174,0.0588235294117647
c4e5ab46e230e30fea2197d17282f18c,2020-05-30T08:16:43.000Z,4332149413304557,81.49,0,1,81.49,18,765.9583333333335,0.1063895990861121,0.1063895990861121,0.0555555555555555
aae4bc6188683ec465bfe8573b3473dd,2020-05-30T08:48:41.000Z,4332149413304557,5.41,0,1,5.41,19,725.9294736842106,0.0074525145983443,0.0074525145983443,0.0526315789473684
290657152d0996195eb7b015497fea34,2020-05-30T11:44:59.000Z,4332149413304557,3929.12,0,1,3929.12,18,979.6411111111112,4.010774920974461,4.010774920974461,0.0555555555555555
b260372a9d32ac2da8017c55a16c698d,2020-05-30T14:40:33.000Z,4332149413304557,61.06,0,1,61.06,19,931.2947368421054,0.0655646355385258,0.0655646355385258,0.0526315789473684
405f6a73d7ab528dd3cd9e05ef2d5e67,2020-05-31T05:28:21.000Z,4332149413304557,8286.37,0,1,8286.37,18,1396.7766666666669,5.93249457679944,5.93249457679944,0.0555555555555555
afedf0c352f4b9cef1fb1feca8d66933,2020-05-31T14:47:45.000Z,4332149413304557,159.72,0,1,159.72,17,1481.953529411765,0.1077766588695922,0.1077766588695922,0.0588235294117647
79d1575f25d4761f435e2a0cf7dec837,2020-05-31T18:22:33.000Z,4332149413304557,81.45,0,1,81.45,18,1404.1477777777782,0.0580067150260379,0.0580067150260379,0.0555555555555555
6337b755da739249240440327f4effa3,2020-05-15T06:56:05.000Z,4479475895277810,98.06,0,1,98.06,25,860.9160000000002,0.1139019370066301,0.1139019370066301,0.04
0d7e7b24d16e296f2dacd191dfdcf34e,2020-05-15T13:39:35.000Z,4479475895277810,202.34,0,1,202.34,26,835.586153846154,0.2421533663149405,0.2421533663149405,0.0384615384615384
3f539c87083b5e3c436b6b4aed5ea88e,2020-05-15T15:25:27.000Z,4479475895277810,57.07,0,1,57.07,27,806.7522222222224,0.0707404311113008,0.0707404311113008,0.037037037037037
d7a3009215b77a63eb1ea78ff5b6d9e8,2020-05-15T17:18:58.000Z,4479475895277810,65.67,0,1,65.67,28,780.2850000000001,0.0841615563544089,0.0841615563544089,0.0357142857142857
679da554977c1fac7f79d2ffd78315d2,2020-05-16T05:58:41.000Z,4479475895277810,66.04,0,1,66.04,28,779.8007142857144,0.0846883040630344,0.0846883040630344,0.0357142857142857
0d40c36f5834678ce83b8a074a9f1fe9,2020-05-16T13:25:34.000Z,4479475895277810,62.2,0,1,62.2,29,755.0558620689658,0.0823780108528165,0.0823780108528165,0.0344827586206896
2503dc9180718a70f59afb6c7479932b,2020-05-16T18:28:55.000Z,4479475895277810,2317.34,0,1,2317.34,30,807.1320000000002,2.871079327792728,2.871079327792728,0.0333333333333333
870b95d4aa21f4364a36fa56fe8c134e,2020-05-16T22:42:30.000Z,4479475895277810,257.8,0,1,257.8,31,789.411612903226,0.3265723429781919,0.3265723429781919,0.032258064516129
71083f1dbdd25a843864e8827f92742c,2020-05-17T02:34:27.000Z,4479475895277810,412.67,0,1,412.67,32,777.6384375000001,0.5306707849044563,0.5306707849044563,0.03125
5e8d48e2d12777cddfe01af77e8f63b0,2020-05-17T06:12:33.000Z,4479475895277810,62.41,0,1,62.41,32,778.8893750000001,0.080126911475715,0.080126911475715,0.03125
0b4287314f3c9407ed218f31b895788b,2020-05-17T07:07:09.000Z,4479475895277810,99.74,0,1,99.74,33,758.3090909090911,0.1315294794638789,0.1315294794638789,0.0303030303030303
d0142076b4808a34c8f0ef6e793dfd86,2020-05-17T11:15:20.000Z,4479475895277810,65.12,0,1,65.12,34,737.9211764705883,0.0882479078747451,0.0882479078747451,0.0294117647058823
e778532e33890b95ae80875c1c1d422c,2020-05-17T18:44:29.000Z,4479475895277810,77.5,0,1,77.5,34,738.2855882352942,0.1049729281391586,0.1049729281391586,0.0294117647058823
6d7edac0ae2bbda1332f7c2a785c1730,2020-05-18T05:05:23.000Z,4479475895277810,0.96,0,1,0.96,31,539.650322580645,0.0017789297251027,0.0017789297251027,0.032258064516129
f98c514ab927222bd4120534c7355344,2020-05-19T07:05:27.000Z,4479475895277810,7422.18,0,1,7422.18,31,779.0132258064515,9.527668791908376,9.527668791908376,0.032258064516129
74961cf106239b39bf45528104e27d36,2020-05-19T11:46:01.000Z,4479475895277810,75.41,0,1,75.41,31,753.6629032258064,0.1000579963233327,0.1000579963233327,0.032258064516129
8a7ef8c586b4b7df3ff1598812531922,2020-05-19T21:39:23.000Z,4479475895277810,98.25,0,1,98.25,31,754.8977419354839,0.13015007800672,0.13015007800672,0.032258064516129
ece3cf08283aab400072e969e7276859,2020-05-20T02:18:50.000Z,4479475895277810,62.72,0,1,62.72,31,744.7612903225806,0.0842149032381018,0.0842149032381018,0.032258064516129
45ed554c619d616ef6f8ed6a7e069889,2020-05-20T10:10:50.000Z,4479475895277810,1.19,0,1,1.19,29,447.0227586206897,0.0026620568573998,0.0026620568573998,0.0344827586206896
53a7d873a71c4af9c81f560651bc9b05,2020-05-20T12:24:45.000Z,4479475895277810,83.56,0,1,83.56,29,449.311724137931,0.1859733354617484,0.1859733354617484,0.0344827586206896
051c1de8ba2900ab9da34e45e7eb3977,2020-05-20T15:32:18.000Z,4479475895277810,1.37,0,1,1.37,28,438.9825,0.0031208533369781,0.0031208533369781,0.0357142857142857
2fc660c3f4815851bf09443dba87918b,2020-05-20T17:03:18.000Z,4479475895277810,338.07,0,1,338.07,29,435.5027586206896,0.7762752205536526,0.7762752205536526,0.0344827586206896
1f83a31ed256a87892be7e72a360ed6d,2020-05-20T21:16:56.000Z,4479475895277810,408.67,0,1,408.67,28,452.81392857142856,0.902511990497516,0.902511990497516,0.0357142857142857
b73c189ca373ed129fb44df447f25ace,2020-05-20T21:59:01.000Z,4479475895277810,824.55,0,1,824.55,29,465.6324137931034,1.7708174422031884,1.7708174422031884,0.0344827586206896
b31abb7b73fbd4a0ba19a5b682f31adf,2020-05-21T09:49:30.000Z,4479475895277810,7.43,0,1,7.43,27,496.86777777777775,0.014953676475521,0.014953676475521,0.037037037037037
c4012dec4279d71623f9c9df15fc9944,2020-05-21T12:30:17.000Z,4479475895277810,612.17,0,1,612.17,28,500.9857142857142,1.22193105021529,1.22193105021529,0.0357142857142857
3931f6843f201b9ad95e6f3648912c55,2020-05-22T16:09:09.000Z,4479475895277810,3.21,0,1,3.21,24,559.42625,0.005738021767838,0.005738021767838,0.0416666666666666
721d0ef9c2324ed055d0f00e8e08468d,2020-05-22T16:29:18.000Z,4479475895277810,29.09,0,1,29.09,25,538.2128,0.0540492533808188,0.0540492533808188,0.04
7623c7e5f8ad840f3b1dadc7fc7cf4f3,2020-05-22T20:54:13.000Z,4479475895277810,602.39,0,1,602.39,25,559.6815999999999,1.076308386768477,1.076308386768477,0.04
a701f47d10e7cae22e69064e7bb4e84f,2020-05-23T12:03:14.000Z,4479475895277810,69.73,0,1,69.73,25,559.8291999999999,0.1245558466760933,0.1245558466760933,0.04
eca3d082cb91bdf33fb7bb3ec6e80197,2020-05-23T12:46:30.000Z,4479475895277810,33.34,0,1,33.34,26,539.5796153846153,0.0617888427386847,0.0617888427386847,0.0384615384615384
7c44fc1be4f99d52dfa577b66b1bbabc,2020-05-23T14:07:52.000Z,4479475895277810,756.51,0,1,756.51,26,566.2838461538461,1.3359201487701875,1.3359201487701875,0.0384615384615384
09d7bd95dc4644a59f5e31b24561b6f9,2020-05-23T17:01:45.000Z,4479475895277810,29.46,0,1,29.46,27,546.4014814814814,0.0539163984697183,0.0539163984697183,0.037037037037037
83fea3b1277052fc1f481133911985af,2020-05-24T17:05:36.000Z,4479475895277810,2843.32,0,1,2843.32,22,653.6854545454544,4.349676102212074,4.349676102212074,0.0454545454545454
ade5c75344499ef937858c2fd4ab1cc4,2020-05-24T18:12:10.000Z,4479475895277810,66.55,0,1,66.55,23,628.1578260869563,0.1059447120392756,0.1059447120392756,0.0434782608695652
9c0dd4bcf53849657a04454305bc6c4b,2020-05-25T17:45:41.000Z,4479475895277810,11.65,0,1,11.65,22,653.6736363636362,0.0178223494905019,0.0178223494905019,0.0454545454545454
9e28e1a7853cc9c0551976fa76cf2e40,2020-05-26T02:37:45.000Z,4479475895277810,17.63,0,1,17.63,23,626.0195652173911,0.0281620591105292,0.0281620591105292,0.0434782608695652
c918f4dd91e09083993ce02bb6b4cc35,2020-05-26T06:15:52.000Z,4479475895277810,415.27,0,1,415.27,24,617.2383333333331,0.672787118968092,0.672787118968092,0.0416666666666666
6146e52dc6fff7428f7e0ba2becb6737,2020-05-26T08:32:55.000Z,4479475895277810,14.49,0,1,14.49,24,308.58458333333334,0.0469563315298479,0.0469563315298479,0.0416666666666666
77dcb8fd4b69ee4095e486973cd876aa,2020-05-26T09:18:38.000Z,4479475895277810,0.11,0,1,0.11,25,296.2456,0.0003713135317452,0.0003713135317452,0.04
8f7261a32b927fcfe595009ebd678cc3,2020-05-26T11:40:12.000Z,4479475895277810,16.93,0,1,16.93,26,285.5026923076923,0.0592989154083148,0.0592989154083148,0.0384615384615384
4f3217b9ceb19bb8db52fad72cc08b69,2020-05-26T15:45:48.000Z,4479475895277810,1265.36,0,1,1265.36,26,331.27000000000004,3.8197240921302855,3.8197240921302855,0.0384615384615384
1206fcf1dda2991113b4953e75492345,2020-05-26T17:45:56.000Z,4479475895277810,64.73,0,1,64.73,27,321.3981481481481,0.2014012848952781,0.2014012848952781,0.037037037037037
f2dc0c6b650a0869f3b935a6ba9b5270,2020-05-26T18:58:14.000Z,4479475895277810,78.05,0,1,78.05,28,312.70714285714286,0.2495945544667534,0.2495945544667534,0.0357142857142857
c21002596ff1ef8a8803b77550cf5e94,2020-05-27T06:31:18.000Z,4479475895277810,73.88,0,1,73.88,27,321.0633333333332,0.2301103624414706,0.2301103624414706,0.037037037037037
f1a7d68d190607f642150419908782f1,2020-05-27T07:27:05.000Z,4479475895277810,660.61,0,1,660.61,28,333.18999999999994,1.9826825534980048,1.9826825534980048,0.0357142857142857
e9ef63efd9ac9b8e369062afd0b3cb0d,2020-05-27T09:18:56.000Z,4479475895277810,81.83,0,1,81.83,29,324.5224137931034,0.2521551563836513,0.2521551563836513,0.0344827586206896
843775e541950ec4f4be0c19a12ae7d6,2020-05-27T13:17:12.000Z,4479475895277810,31.08,0,1,31.08,28,334.1957142857142,0.0929993972736249,0.0929993972736249,0.0357142857142857
d128e1e75e30c9053b7675d1a21034d5,2020-05-28T15:52:27.000Z,4479475895277810,72.04,0,1,72.04,23,314.6634782608695,0.2289429977643473,0.2289429977643473,0.0434782608695652
716c3970a2c39b9fdc8253c3b11d5d3e,2020-05-28T19:00:29.000Z,4479475895277810,23.01,0,1,23.01,24,302.51125,0.0760632869025532,0.0760632869025532,0.0416666666666666
38f525d7265397594560fdce0948e740,2020-05-29T21:15:04.000Z,4479475895277810,100.01,0,1,100.01,22,305.70863636363634,0.3271415593278806,0.3271415593278806,0.0454545454545454
dba837f8ec15b9fe5d569a704f2ad658,2020-05-29T21:41:54.000Z,4479475895277810,3.97,0,1,3.97,23,292.58956521739134,0.0135684948198693,0.0135684948198693,0.0434782608695652
508f7b4dd66f55afa69342dd50a68b17,2020-05-30T02:29:34.000Z,4479475895277810,1.97,0,1,1.97,24,280.4804166666667,0.0070236632682317,0.0070236632682317,0.0416666666666666
df782b2809e8375ebb5d7034124adb80,2020-05-30T13:48:13.000Z,4479475895277810,10.37,0,1,10.37,23,288.64478260869566,0.0359265111472955,0.0359265111472955,0.0434782608695652
30eff72533744d9f5912f67cfe50b68f,2020-05-30T19:25:37.000Z,4479475895277810,937.09,0,1,937.09,22,308.63409090909096,3.0362491623649657,3.0362491623649657,0.0454545454545454
174659269730737879b94ca058d9c018,2020-05-31T06:12:33.000Z,4479475895277810,11.71,0,1,11.71,23,295.724347826087,0.039597686447132,0.039597686447132,0.0434782608695652
bb7787c99f0bcf6cbf2726cb2b8de353,2020-05-31T18:21:46.000Z,4479475895277810,78.75,0,1,78.75,22,180.4790909090909,0.4363386340397024,0.4363386340397024,0.0454545454545454
016d725bd406eb6d81d1d10e7174377d,2020-05-31T21:48:30.000Z,4479475895277810,5664.92,0,1,5664.92,23,418.93304347826086,13.52225633233909,13.52225633233909,0.0434782608695652
2734e5f3913d0e06d848a45c5f7d059a,2020-05-15T03:28:08.000Z,4811343280984688,47.89,0,1,47.89,29,1094.6706896551725,0.0437483166879033,0.0437483166879033,0.0344827586206896
9f0de6ba8ab79f51cf84e5d4cb865acf,2020-05-15T03:59:12.000Z,4811343280984688,60.06,0,1,60.06,30,1060.1836666666668,0.0566505614907605,0.0566505614907605,0.0333333333333333
e258578fc1eac4aa057bd18cda79bf24,2020-05-15T05:36:51.000Z,4811343280984688,5858.83,0,1,5858.83,30,1233.7720000000002,4.748713700748598,4.748713700748598,0.0333333333333333
8a23006e56266e81dfa29a67bd5ae3b6,2020-05-15T07:07:48.000Z,4811343280984688,45.95,0,1,45.95,31,1195.4551612903226,0.0384372425565535,0.0384372425565535,0.032258064516129
8e21c4ae26835e7ee68a8b1cef8c0819,2020-05-15T22:33:07.000Z,4811343280984688,36.82,0,1,36.82,29,1273.4406896551725,0.0289137926085668,0.0289137926085668,0.0344827586206896
539f86ed3010367f5142fc49b5681349,2020-05-16T11:21:54.000Z,4811343280984688,7.06,0,1,7.06,27,1142.6292592592592,0.0061787320277242,0.0061787320277242,0.037037037037037
30e62985061adfabdaa769fff4cc1549,2020-05-17T07:12:00.000Z,4811343280984688,1.74,0,1,1.74,27,1142.314814814815,0.0015232228256464,0.0015232228256464,0.037037037037037
501a2eea208e8d1b3db556e342d075c5,2020-05-17T14:47:24.000Z,4811343280984688,64.43,0,1,64.43,27,1141.672962962963,0.0564347252586117,0.0564347252586117,0.037037037037037
5d134b412e62723e887695f96fc06a90,2020-05-17T16:25:14.000Z,4811343280984688,2342.28,0,1,2342.28,27,1224.6892592592596,1.9125504549755776,1.9125504549755776,0.037037037037037
c6f0ac556f9bec809a94fafe51be493b,2020-05-18T05:55:39.000Z,4811343280984688,804.8,0,1,804.8,25,1270.9508,0.6332267149916424,0.6332267149916424,0.04
c58c4cd6a56c762853e85c10eb8889a9,2020-05-18T06:25:51.000Z,4811343280984688,100.61,0,1,100.61,26,1225.9376923076925,0.0820677923774517,0.0820677923774517,0.0384615384615384
561e1aafa6a37f108b743c8a383b7b92,2020-05-18T09:16:13.000Z,4811343280984688,7010.72,0,1,7010.72,26,1492.5484615384617,4.69714731592274,4.69714731592274,0.0384615384615384
26e477d9074e29552cffc2548563287d,2020-05-18T10:33:10.000Z,4811343280984688,76.8,0,1,76.8,27,1440.1133333333337,0.0533291361328043,0.0533291361328043,0.037037037037037
fb3c36ec5ff9345c270f95bb8fc676c1,2020-05-18T12:12:18.000Z,4811343280984688,17.78,0,1,17.78,28,1389.3157142857144,0.0127976670940781,0.0127976670940781,0.0357142857142857
1c22751aebefd0230f98a451fc9d5f45,2020-05-18T17:30:14.000Z,4811343280984688,3.77,0,1,3.77,27,1158.5155555555557,0.0032541643329011,0.0032541643329011,0.037037037037037
b2ea2350261b06c816056cee360ee783,2020-05-18T20:08:44.000Z,4811343280984688,0.14,0,1,0.14,28,1117.145,0.000125319452712,0.000125319452712,0.0357142857142857
d752d6a7d232cc748ab19c84c162c47a,2020-05-18T22:07:12.000Z,4811343280984688,11.71,0,1,11.71,29,1079.0265517241378,0.0108523742824391,0.0108523742824391,0.0344827586206896
a057b5f22e1db30ca12088d26c93e4cd,2020-05-19T03:52:08.000Z,4811343280984688,28.86,0,1,28.86,29,1050.648965517241,0.0274687368923378,0.0274687368923378,0.0344827586206896
ff7d401692c8092588dcb57ca3ff76cc,2020-05-19T13:39:38.000Z,4811343280984688,8400.82,0,1,8400.82,29,1338.9837931034483,6.274026648619012,6.274026648619012,0.0344827586206896
eddd988f7b121f498e0acffc169687b1,2020-05-19T14:31:53.000Z,4811343280984688,13.99,0,1,13.99,30,1294.8173333333332,0.0108046128514395,0.0108046128514395,0.0333333333333333
e23716418e9694c39c4deb2f61cc4ba7,2020-05-19T17:03:46.000Z,4811343280984688,76.9,0,1,76.9,31,1255.5296774193548,0.0612490500089667,0.0612490500089667,0.032258064516129
