0,0.43,0.0005204277189671,0.0005204277189671,0.0384615384615384
0,10.17,0.0657525662449272,0.0657525662449272,0.0384615384615384
0,1.04,0.0021881769014783,0.0021881769014783,0.05
0,10.09,0.0173376413858148,0.0173376413858148,0.037037037037037
0,19.36,0.0267263807393355,0.0267263807393355,0.0416666666666666
0,922.8,1.1614157743873084,1.1614157743873084,0.05
0,87.65,0.0536051474804102,0.0536051474804102,0.0277777777777777
0,83.21,0.1106262115613466,0.1106262115613466,0.0212765957446808
0,4.96,0.0044510913215799,0.0044510913215799,0.0384615384615384
0,59.61,0.0758762926737226,0.0758762926737226,0.0294117647058823
0,74.06,0.087059115796304,0.087059115796304,0.0333333333333333
0,1.12,0.0014392534797808,0.0014392534797808,0.04
0,44.92,0.0599710221100457,0.0599710221100457,0.0526315789473684
0,35.8,0.0547487115701257,0.0547487115701257,0.0416666666666666
0,309.5,0.2957145587025698,0.2957145587025698,0.0434782608695652
0,693.9,0.5062656114979422,0.5062656114979422,0.04
0,10.81,0.0141528578473516,0.0141528578473516,0.037037037037037
0,77.79,0.3713595709130734,0.3713595709130734,0.0588235294117647
0,3819.62,4.259161793466825,4.259161793466825,0.0434782608695652
0,1.0,0.0012383577783684,0.0012383577783684,0.0357142857142857
0,89.03,0.2989200406518238,0.2989200406518238,0.0384615384615384
0,0.36,0.0004397300636477,0.0004397300636477,0.037037037037037
0,49.24,0.045079588662486,0.045079588662486,0.0357142857142857
0,66.21,0.0850701237780754,0.0850701237780754,0.0454545454545454
0,184.38,0.2856262073431248,0.2856262073431248,0.05
0,35.49,0.0850031689414261,0.0850031689414261,0.0384615384615384
0,6949.44,15.29334004374525,15.29334004374525,0.0434782608695652
0,9.03,0.0143467253620748,0.0143467253620748,0.0384615384615384
0,97.0,0.0681007610435564,0.0681007610435564,0.0588235294117647
0,1.82,0.0019489269764903,0.0019489269764903,0.04
0,11.5,0.0277334194519792,0.0277334194519792,0.0434782608695652
0,181.87,0.1871228731986746,0.1871228731986746,0.0357142857142857
0,1.1,0.0017183107568127,0.0017183107568127,0.04
0,915.79,1.9052668297287003,1.9052668297287003,0.0333333333333333
0,53.23,0.1433615371316224,0.1433615371316224,0.032258064516129
0,4577.42,3.4518300108967384,3.4518300108967384,0.0555555555555555
0,239.9,1.7775010055534777,1.7775010055534777,0.0476190476190476
0,1.41,0.1462983674539552,0.0010715602093975,0.0666666666666666
0,99.42,0.0886932202142393,0.0886932202142393,0.0357142857142857
0,22.14,0.0403714084482429,0.0403714084482429,0.0416666666666666
0,35.68,0.0440132015784385,0.0440132015784385,0.0344827586206896
0,0.04,3.502991379488514e-05,3.502991379488514e-05,0.04
0,51.44,0.0674429165509522,0.0674429165509522,0.0303030303030303
0,403.96,0.7932382924051414,0.7932382924051414,0.0357142857142857
0,48.9,0.0887362649327346,0.0887362649327346,0.04
0,3532.99,5.771292110211223,5.771292110211223,0.0344827586206896
0,24.16,0.0445466739804831,0.0445466739804831,0.0277777777777777
0,54.62,0.1173331169249643,0.1173331169249643,0.037037037037037
0,58.86,0.0712359542503465,0.0712359542503465,0.037037037037037
0,11.6,0.0214513403620375,0.0214513403620375,0.03125
0,358.44,0.9010843312917935,0.9010843312917935,0.037037037037037
0,197.84,0.7162890052218162,0.7162890052218162,0.0454545454545454
0,26.17,0.128138348473261,0.128138348473261,0.0476190476190476
0,3.39,0.0037144771762361,0.0037144771762361,0.0526315789473684
0,536.67,0.5178756454809398,0.5178756454809398,0.0416666666666666
0,6402.66,11.515670221337896,11.515670221337896,0.0285714285714285
0,95.35,0.330123615454286,0.330123615454286,0.04
0,91.92,0.4212531432192143,0.4212531432192143,0.0434782608695652
0,751.43,1.311828967090447,1.311828967090447,0.0476190476190476
0,227.31,0.6333823913104053,0.6333823913104053,0.0454545454545454
0,43.78,0.0324145154929709,0.0324145154929709,0.0526315789473684
0,57.51,0.1806232337496365,0.2374046891313358,0.0833333333333333
0,97.06,0.1439303926166348,0.1439303926166348,0.0416666666666666
0,495.09,1.110349119691658,1.110349119691658,0.0357142857142857
0,685.6,1.340370040030605,1.340370040030605,0.027027027027027
0,99.56,0.1379146026574464,0.1379146026574464,0.04
0,9.26,0.0122443386262042,0.0122443386262042,0.0303030303030303
0,389.35,0.4190838370528055,0.4190838370528055,0.0384615384615384
0,228.85,0.2262215767441252,0.2262215767441252,0.04
0,578.21,0.5438777189888303,0.5438777189888303,0.0384615384615384
0,30.19,0.0722996711487579,0.1037911113638136,0.0769230769230769
0,59.85,0.1747257520943734,0.1747257520943734,0.04
0,113.13,6.7373622684831975,0.1904727830631931,0.0625
0,1279.82,1.5453381897112597,1.5453381897112597,0.0588235294117647
0,29.39,0.1145253641630885,0.1145253641630885,0.0625
0,0.15,0.0003143190073714,0.0003143190073714,0.0434782608695652
0,7134.89,14.211425699703833,14.211425699703833,0.0384615384615384
0,4849.91,5.704526508162181,5.704526508162181,0.0416666666666666
0,61.68,0.1246684769713426,0.1246684769713426,0.0434782608695652
0,52.52,0.2387183089963025,0.2387183089963025,0.0434782608695652
0,7134.11,14.987462321840178,14.987462321840178,0.04
0,9779.38,8.01566623862736,8.01566623862736,0.0333333333333333
0,9180.87,4.783774360638029,4.783774360638029,0.0434782608695652
0,70.12,0.0573126911197818,0.0573126911197818,0.03125
0,87.3,0.128421886737682,0.128421886737682,0.0333333333333333
0,196.73,0.2207355746233841,0.2207355746233841,0.0526315789473684
0,10.78,0.0081182725636178,0.0081182725636178,0.0434782608695652
0,66.55,0.0557722069200556,0.0557722069200556,0.0476190476190476
0,0.94,0.001539561459977,0.001539561459977,0.0434782608695652
0,522.33,0.9937834712302522,0.9937834712302522,0.0434782608695652
0,20.47,0.0157245346270076,0.0157245346270076,0.0333333333333333
0,23.61,0.0201959431331512,0.0201959431331512,0.0333333333333333
0,866.73,2.5165134125202884,2.5165134125202884,0.05
0,18.55,0.0214545614363799,0.0214545614363799,0.0333333333333333
0,8381.8,12.267522379212624,12.267522379212624,0.03125
0,91.67,0.1227591875561343,0.1227591875561343,0.0344827586206896
0,2.24,0.0073154492511778,0.0073154492511778,0.032258064516129
0,92.69,0.128854559206431,0.128854559206431,0.037037037037037
0,292.16,0.3191957758127479,0.3191957758127479,0.0333333333333333
0,73.06,0.1160474051084385,0.1160474051084385,0.0303030303030303
0,58.02,0.2006092508360805,0.2006092508360805,0.0344827586206896
0,754.77,0.901537137184963,0.901537137184963,0.0344827586206896
0,20.17,0.0342010292525907,0.0342010292525907,0.0416666666666666
0,382.47,0.4829827312237575,0.4829827312237575,0.0333333333333333
0,1.71,0.0056897220277729,0.0056897220277729,0.0384615384615384
0,30.74,0.0507799905897578,0.0507799905897578,0.0344827586206896
0,18.32,0.0207596446006258,0.0207596446006258,0.0277777777777777
0,716.79,0.8934888584074635,0.8934888584074635,0.04
0,1937.46,1.6685613302605335,1.6685613302605335,0.0333333333333333
0,719.75,0.3631160976151827,0.6751732446163109,0.0769230769230769
0,28.64,0.0605795299458139,0.0605795299458139,0.0434782608695652
0,332.57,0.603041773385616,0.603041773385616,0.0416666666666666
0,555.28,0.6060731745385525,0.6060731745385525,0.05
0,28.47,0.0402799376002677,0.0402799376002677,0.0434782608695652
0,27.45,0.0532706916809862,0.0532706916809862,0.0303030303030303
0,236.18,0.2754728052317887,0.2754728052317887,0.0384615384615384
0,1.14,0.0014917993706222,0.0014917993706222,0.0434782608695652
0,11.51,0.0225427896368333,0.0225427896368333,0.0454545454545454
0,3747.27,5.604999936897813,5.604999936897813,0.03125
0,47.54,0.3266605588639487,0.3266605588639487,0.0666666666666666
0,40.93,0.0332040511848159,0.0332040511848159,0.0454545454545454
0,606.42,1.391515568722418,1.391515568722418,0.0357142857142857
0,26.92,0.0270701141947925,0.0270701141947925,0.0384615384615384
0,45.13,0.2414732023423798,0.2414732023423798,0.037037037037037
0,486.12,0.6858210463041668,0.6858210463041668,0.0357142857142857
0,65.96,0.0680659366076273,0.0680659366076273,0.0344827586206896
0,7.31,0.010217921923682,0.010217921923682,0.0344827586206896
0,10.04,0.0075751052960939,0.0075751052960939,0.0588235294117647
0,67.51,0.120433484814393,0.120433484814393,0.032258064516129
0,699.87,1.509128690055798,1.509128690055798,0.0333333333333333
0,68.7,0.0594650542100106,0.0594650542100106,0.0384615384615384
0,40.46,0.0289459152666504,0.0289459152666504,0.037037037037037
0,93.25,0.1031780906797503,0.1031780906797503,0.0476190476190476
0,47.2,0.1957226311756295,0.1957226311756295,0.04
0,53.92,0.1155913937331849,0.1155913937331849,0.0357142857142857
0,460.27,0.6955204328664165,0.6955204328664165,0.0344827586206896
0,79.74,0.1108378107424226,0.1108378107424226,0.0416666666666666
0,70.56,0.3218237631773076,0.3218237631773076,0.0434782608695652
0,64.65,0.0786543690041531,0.0786543690041531,0.0526315789473684
0,7078.9,3.9461620929666266,3.9461620929666266,0.0454545454545454
0,57.54,0.147433299324957,0.147433299324957,0.0454545454545454
0,3.7,0.0035192177825123,0.0035192177825123,0.0625
0,480.62,1.1879458981344,1.1879458981344,0.0357142857142857
0,65.95,0.0378075048613743,0.0378075048613743,0.0666666666666666
0,118.24,0.3815816109489373,0.3815816109489373,0.0454545454545454
0,26.24,0.0252399187012984,0.0252399187012984,0.0333333333333333
0,87.55,0.2943010646744831,0.2943010646744831,0.0344827586206896
0,175.3,0.1475223346782979,0.1475223346782979,0.0357142857142857
0,4.97,0.0026554813237031,0.0026554813237031,0.0434782608695652
0,97.74,0.0810706568846605,0.0810706568846605,0.0357142857142857
0,12.19,0.0175573994212347,0.0175573994212347,0.0416666666666666
0,83.25,0.1310775916362262,0.1310775916362262,0.0277777777777777
0,76.97,0.1669926871106563,0.1669926871106563,0.032258064516129
0,598.87,0.4585825039981531,0.4585825039981531,0.05
0,54.47,0.2832266917021737,0.2832266917021737,0.0555555555555555
0,353.5,0.3972578108833488,0.3972578108833488,0.0344827586206896
0,64.72,0.0458020360729114,0.0458020360729114,0.0476190476190476
0,50.39,0.0850353911931753,0.0850353911931753,0.04
0,107.93,0.0515831755273446,0.0515831755273446,0.037037037037037
0,4.51,0.012502586554274,0.012502586554274,0.0357142857142857
0,20.83,0.0320396670458719,0.0320396670458719,0.04
0,5124.66,4.380302340103959,4.380302340103959,0.0294117647058823
0,405.91,0.476655780569687,0.476655780569687,0.0555555555555555
0,37.47,0.0455385620169047,0.0455385620169047,0.0434782608695652
0,99.93,0.10943404867054,0.10943404867054,0.0303030303030303
0,621.78,0.6542759627276137,0.6542759627276137,0.0294117647058823
0,59.11,0.0766661694800941,0.0766661694800941,0.0454545454545454
0,44.84,0.0476607148490056,0.0476607148490056,0.032258064516129
0,9.44,0.0108855753826095,0.0108855753826095,0.0333333333333333
0,589.67,3.310954724962099,3.310954724962099,0.037037037037037
0,5.99,0.0102954816876031,0.0102954816876031,0.0344827586206896
0,97.85,0.1663592724782733,0.1663592724782733,0.0344827586206896
0,16.82,0.02925058420738,0.02925058420738,0.0416666666666666
0,557.28,0.6947725477841697,0.6947725477841697,0.0384615384615384
0,55.74,0.2998038874959661,0.2998038874959661,0.0384615384615384
0,395.9,0.4855163160115855,0.4855163160115855,0.0588235294117647
0,83.03,0.178146338323562,0.178146338323562,0.0357142857142857
0,51.74,0.1084853595086438,0.1084853595086438,0.0357142857142857
0,9535.34,10.369021795156756,10.369021795156756,0.04
0,40.63,0.1714950416875642,0.1714950416875642,0.0294117647058823
0,96.69,0.0809234592058043,0.0809234592058043,0.0344827586206896
0,36.24,0.1125979967351216,0.1125979967351216,0.027027027027027
0,34.15,0.0786740221181895,0.0786740221181895,0.0416666666666666
0,813.1,1.069083801069975,1.069083801069975,0.037037037037037
0,56.1,0.1413419978052658,0.1413419978052658,0.037037037037037
0,2.13,0.0052085221777474,0.0052085221777474,0.0344827586206896
0,9013.96,19.43643125772349,19.43643125772349,0.0344827586206896
0,28.61,0.0568685104804085,0.0568685104804085,0.037037037037037
0,79.93,0.1481548758765011,0.1481548758765011,0.0333333333333333
0,1.28,0.0016807925462103,0.0016807925462103,0.05
0,694.77,0.912627990831292,0.912627990831292,0.03125
0,194.61,0.1887117106439831,0.1887117106439831,0.037037037037037
0,5382.53,8.493259725253562,8.493259725253562,0.0454545454545454
0,98.63,0.0790717727302285,0.0790717727302285,0.037037037037037
0,8.99,0.0083898471680465,0.0083898471680465,0.032258064516129
0,71.68,0.0715459454916052,0.0715459454916052,0.0526315789473684
0,9.72,0.029884802519389,0.029884802519389,0.0357142857142857
0,44.37,0.0397173222307439,0.0397173222307439,0.04
0,82.63,0.2489892445856656,0.2489892445856656,0.0344827586206896
0,20.69,0.0704336066005007,0.0704336066005007,0.0454545454545454
0,55.63,0.0490875852901062,0.0490875852901062,0.0434782608695652
0,8997.14,6.627934944556275,6.627934944556275,0.0625
0,40.23,0.0472292278221083,0.0472292278221083,0.0434782608695652
0,63.61,0.0639668252273539,0.0639668252273539,0.0285714285714285
0,55.75,0.2175622334221264,0.2175622334221264,0.037037037037037
0,9402.01,8.556282119487053,8.556282119487053,0.0416666666666666
0,50.37,0.0562845571550989,0.0562845571550989,0.03125
0,605.47,0.9609018165197604,0.9609018165197604,0.0666666666666666
0,348.3,3.7399829581759616,0.4431669482451018,0.0625
0,91.83,0.5704424259954148,0.5704424259954148,0.03125
0,90.55,1.3613937540174212,0.23425917265507,0.0769230769230769
0,0.74,0.0009876487440588,0.0009876487440588,0.0384615384615384
0,11.1,0.0168503598050606,0.0168503598050606,0.0357142857142857
0,24.74,0.0386036999822684,0.0386036999822684,0.0303030303030303
0,56.35,0.2002158917292826,0.2002158917292826,0.0476190476190476
0,47.22,0.0733232976332713,0.0733232976332713,0.0555555555555555
0,75.25,0.1115995610170091,0.1115995610170091,0.032258064516129
0,570.83,1.045238346252656,1.045238346252656,0.0303030303030303
0,80.77,0.1722035839324574,0.1722035839324574,0.0357142857142857
0,235.92,1.4782387120759588,1.4782387120759588,0.0666666666666666
0,63.26,0.1179461711478844,0.1179461711478844,0.0454545454545454
0,52.07,0.0490497517274329,0.0490497517274329,0.04
0,46.68,0.1264228380816752,0.1264228380816752,0.0416666666666666
0,10.61,0.0331446079564552,0.0331446079564552,0.04
0,101.92,0.1304280131298216,0.1304280131298216,0.0277777777777777
0,33.15,0.0364139965956145,0.0364139965956145,0.0384615384615384
0,56.84,0.0324335868752715,0.0324335868752715,0.0476190476190476
0,113.08,0.1224948566892504,0.1224948566892504,0.04
0,11.97,0.0079045179341274,0.0079045179341274,0.0384615384615384
0,67.28,0.0770781779855191,0.0770781779855191,0.0625
0,3243.0,3.5829210685212223,3.5829210685212223,0.0434782608695652
0,467.46,0.8815797248858719,0.8815797248858719,0.0333333333333333
0,57.52,0.0412365092847291,0.0412365092847291,0.0434782608695652
0,61.09,0.0715195276759147,0.0715195276759147,0.0384615384615384
0,811.51,0.9087750585475176,0.9087750585475176,0.0416666666666666
0,0.87,0.0012823824377479,0.0012823824377479,0.0476190476190476
0,60.56,0.1012012918650159,0.1012012918650159,0.0666666666666666
0,53.83,0.0576384613325481,0.0576384613325481,0.0357142857142857
0,84.08,0.1838703215631252,0.1838703215631252,0.04
0,16.41,0.0260324199949511,0.0260324199949511,0.0434782608695652
0,6098.66,10.995986484586007,10.995986484586007,0.0666666666666666
0,1.72,0.0042563612889572,0.0042563612889572,0.0344827586206896
0,828.83,0.7287362537120197,0.7287362537120197,0.0416666666666666
0,991.12,2.979008459082635,2.979008459082635,0.0434782608695652
0,51.5,0.0339034284430563,0.0339034284430563,0.0416666666666666
0,433.48,0.4362473254251972,0.4362473254251972,0.0434782608695652
0,43.14,0.0913973829965395,0.0913973829965395,0.0476190476190476
0,1.23,0.0008942876828957,0.0008942876828957,0.0333333333333333
0,8.63,0.0140904067340287,0.0140904067340287,0.0344827586206896
0,1930.26,3.470744691886688,3.470744691886688,0.0384615384615384
0,51.83,0.1064850860519535,0.1064850860519535,0.0344827586206896
0,2439.2,3.0058438748852128,3.0058438748852128,0.037037037037037
0,32.04,0.043075979897876,0.043075979897876,0.05
0,59.58,0.0502336384361346,0.0502336384361346,0.0434782608695652
0,96.26,0.1840802283313865,0.1840802283313865,0.0416666666666666
0,778.81,1.3367673929563202,1.3367673929563202,0.0303030303030303
0,5306.04,4.250302138852703,4.250302138852703,0.03125
0,52.49,0.0431225155485351,0.0431225155485351,0.0454545454545454
0,36.6,0.0803276541365626,0.0803276541365626,0.032258064516129
0,84.55,0.2625403669399198,0.2625403669399198,0.0476190476190476
0,157.99,0.1490971338631526,0.1490971338631526,0.0434782608695652
0,993.96,1.1942943458409143,1.1942943458409143,0.0357142857142857
0,4.5,0.0074382419301962,0.0074382419301962,0.0555555555555555
0,161.57,0.4476372430750761,0.4476372430750761,0.0416666666666666
0,89.11,0.1004202678174321,0.1004202678174321,0.0333333333333333
0,72.98,0.1174517498792973,0.1174517498792973,0.0384615384615384
0,17.87,0.019010476420919,0.018161839809774,0.0769230769230769
0,6.64,0.0219099640587243,0.0219099640587243,0.0384615384615384
0,705.5,1.3776137528943715,1.3776137528943715,0.032258064516129
0,31.87,0.0302818271790373,0.0302818271790373,0.04
0,1.8,0.0031723558560807,0.0031723558560807,0.0416666666666666
0,48.84,0.0619557878821906,0.0619557878821906,0.037037037037037
0,76.93,0.1215646730816142,0.1215646730816142,0.03125
0,20.91,0.0691914926676555,0.0691914926676555,0.0434782608695652
0,68.43,0.134818842721201,0.134818842721201,0.0476190476190476
0,1851.07,3.170434142699873,3.170434142699873,0.0344827586206896
0,542.37,0.6185338252921633,0.6185338252921633,0.0357142857142857
0,40.09,0.0483327354312834,0.0483327354312834,0.024390243902439
0,32.54,0.0328956280557854,0.0328956280557854,0.04
0,2017.07,6.108714063872292,6.108714063872292,0.0344827586206896
0,876.89,1.7342633831022884,1.7342633831022884,0.032258064516129
0,55.75,0.3510013668388245,0.3510013668388245,0.032258064516129
0,221.31,0.6508479560827369,0.6508479560827369,0.0555555555555555
0,91.83,0.2360018010460869,0.2360018010460869,0.04
0,14.87,0.0206993833337715,0.0206993833337715,0.0555555555555555
0,21.55,0.0305780332760354,0.0305780332760354,0.0476190476190476
0,56.39,0.0558388519186126,0.0558388519186126,0.0333333333333333
0,88.01,0.3335742808798646,0.3335742808798646,0.0357142857142857
0,48.91,0.0390086760063398,0.0390086760063398,0.0303030303030303
0,63.45,0.1191215775694043,0.1191215775694043,0.0454545454545454
0,28.42,0.0296364607448152,0.0296364607448152,0.0434782608695652
0,2.16,0.0053908106644137,0.0053908106644137,0.037037037037037
0,1.87,0.0031130372605272,0.0031130372605272,0.0476190476190476
0,4.59,0.0050841398212931,0.0050841398212931,0.0344827586206896
0,19.98,0.0161008501700164,0.0161008501700164,0.0434782608695652
0,68.69,0.082599713003375,0.082599713003375,0.0476190476190476
0,323.93,0.2541492555112878,0.2541492555112878,0.0333333333333333
0,24.84,0.0231150616401643,0.0231150616401643,0.0333333333333333
0,347.7,0.39508901571383,0.39508901571383,0.032258064516129
0,1.86,0.0050337998835095,0.0050337998835095,0.0434782608695652
0,42.87,0.1055177506225748,0.1055177506225748,0.0294117647058823
0,13.19,3.7928547696567527,0.0166824520976624,0.0769230769230769
0,191.4,0.1366820271287163,0.1366820271287163,0.0416666666666666
0,928.14,1.2272168329006696,1.2272168329006696,0.0416666666666666
0,62.27,0.3680564585722222,0.3680564585722222,0.0333333333333333
0,1.99,0.0056172815305602,0.0056172815305602,0.0555555555555555
0,29.62,0.0597415731793932,0.0597415731793932,0.0357142857142857
0,15.39,0.026112552349726,0.026112552349726,0.0344827586206896
0,37.85,0.1621175941492038,0.1621175941492038,0.05
0,71.71,0.0774542219733663,0.0774542219733663,0.04
0,81.36,0.0637420650491325,0.0637420650491325,0.0416666666666666
0,14.09,0.0225617899713924,0.0225617899713924,0.03125
0,42.99,0.0348220074733776,0.0348220074733776,0.0454545454545454
0,63.14,0.3410718714166804,0.3410718714166804,0.0454545454545454
0,82.02,0.0911767137070914,0.0911767137070914,0.0256410256410256
0,6.78,0.0068900972953128,0.0068900972953128,0.03125
0,98.53,0.263388423942584,0.263388423942584,0.037037037037037
0,8936.93,8.975548019187071,8.975548019187071,0.032258064516129
0,754.5,1.5022538073664906,1.5022538073664906,0.0357142857142857
0,352.07,1.0560423561530832,1.9880802734048928,0.0869565217391304
0,84.86,0.0649101035131703,0.0649101035131703,0.0344827586206896
0,395.26,0.279053255034657,0.279053255034657,0.0357142857142857
0,21.47,0.0202733619166737,0.0202733619166737,0.0285714285714285
0,155.97,0.9007310066804024,0.9007310066804024,0.032258064516129
0,1513.95,4.262363192043538,4.262363192043538,0.0285714285714285
0,8956.93,9.893044075584362,9.893044075584362,0.0384615384615384
0,98.56,0.1305945188912507,0.1305945188912507,0.0303030303030303
0,42.14,0.0911599734227482,0.0911599734227482,0.0285714285714285
0,362.14,0.4300370437001664,0.4300370437001664,0.05
0,57.6,0.1570244341277636,0.1570244341277636,0.027027027027027
0,22.97,0.0298047393817534,0.0298047393817534,0.04
0,41.66,0.0517030492213653,0.0517030492213653,0.037037037037037
0,684.51,3.31601041163987,3.31601041163987,0.0384615384615384
0,1.42,0.0012643497502657,0.0012643497502657,0.0434782608695652
0,727.43,0.7273319556523778,0.7273319556523778,0.04
0,9995.46,5.653433602926641,5.653433602926641,0.05
0,37.03,0.0450448735137582,0.0450448735137582,0.0434782608695652
0,59.62,0.0680721393665985,0.0680721393665985,0.0555555555555555
0,56.82,0.0850819281064988,0.0850819281064988,0.0344827586206896
0,25.56,0.0688389818240579,0.0688389818240579,0.03125
0,68.71,0.0749995834920372,0.0749995834920372,0.0526315789473684
0,96.15,0.1307733110597474,0.1307733110597474,0.0294117647058823
0,67.45,0.1252178017996992,0.1252178017996992,0.0476190476190476
0,92.53,0.0629344625719574,0.0908758711264548,0.0689655172413793
0,35.03,0.0319953771262129,0.0319953771262129,0.0333333333333333
0,2750.42,3.5340021481845825,3.5340021481845825,0.03125
0,0.85,0.000802559197171,0.000802559197171,0.0476190476190476
0,96.07,0.1607852653952686,0.1607852653952686,0.0357142857142857
0,718.93,0.8370013491394955,0.8370013491394955,0.0588235294117647
0,55.42,0.0361312564706373,0.0361312564706373,0.04
0,40.23,0.1456053383664255,0.1456053383664255,0.037037037037037
0,38.35,0.2660945130194064,0.2660945130194064,0.0344827586206896
0,291.82,1.2823156852463242,1.2823156852463242,0.0333333333333333
0,95.32,0.1474323082776775,0.1474323082776775,0.0285714285714285
0,929.3,5.121111842812232,5.121111842812232,0.05
0,6.61,0.0039161435761322,0.0039161435761322,0.0625
0,10.03,0.0183544998719027,0.0183544998719027,0.032258064516129
0,763.12,2.196593464794787,2.196593464794787,0.0333333333333333
0,790.16,0.9273144426384384,0.9273144426384384,0.0454545454545454
0,61.66,0.076951950870867,0.076951950870867,0.0384615384615384
0,791.59,1.228800855106467,1.228800855106467,0.0476190476190476
0,94.5,0.4200924647964843,0.4200924647964843,0.0476190476190476
0,19.39,0.0145622783357914,0.0145622783357914,0.0344827586206896
0,94.65,0.8787094742960475,0.8787094742960475,0.0434782608695652
0,8338.03,5.607812542439085,5.607812542439085,0.0384615384615384
0,37.51,0.0367217949195856,0.0367217949195856,0.0384615384615384
0,80.6,0.5962177135889888,0.5962177135889888,0.0344827586206896
0,10.14,0.0094414286911423,0.0094414286911423,0.0555555555555555
0,328.62,0.3519657472272871,0.3519657472272871,0.04
0,11.13,0.0260678461432365,0.0260678461432365,0.0555555555555555
0,775.96,1.192372723785016,1.192372723785016,0.0333333333333333
0,4.42,0.0057740261037618,0.0057740261037618,0.0588235294117647
0,218.2,0.3778181607250922,0.3778181607250922,0.05
0,54.06,0.2872075494252262,0.2872075494252262,0.03125
0,62.91,0.2943527204901838,0.2943527204901838,0.0454545454545454
0,99.68,0.1451990415231809,0.1451990415231809,0.0454545454545454
0,67.64,0.0829456790321431,0.0829456790321431,0.0384615384615384
0,25.63,0.0244482408003865,0.0244482408003865,0.03125
0,70.7,0.0627367800348362,0.0627367800348362,0.032258064516129
0,18.28,0.0524955487909942,0.0524955487909942,0.0384615384615384
0,14.33,0.0105756652687551,0.0105756652687551,0.0625
0,877.93,3.1017686744619004,3.1017686744619004,0.0434782608695652
0,537.92,0.5950099667008494,0.5950099667008494,0.0416666666666666
0,52.2,0.1241243269620452,0.1241243269620452,0.0434782608695652
0,714.95,1.4310190569024976,1.4310190569024976,0.0333333333333333
0,43.07,0.0994281455293776,0.0994281455293776,0.0357142857142857
0,758.76,0.576039827780931,0.576039827780931,0.0294117647058823
0,55.17,0.115414939142782,0.115414939142782,0.03125
0,84.18,0.4116448515868229,0.4116448515868229,0.0555555555555555
0,930.17,1.106403764084806,1.106403764084806,0.0434782608695652
0,85.83,0.4913333540051187,0.4913333540051187,0.0416666666666666
0,64.17,0.0559811409090865,0.0559811409090865,0.037037037037037
0,60.3,0.0607257148637928,0.0607257148637928,0.0454545454545454
0,509.28,1.0534516788975767,1.0534516788975767,0.032258064516129
0,44.9,0.0407948512090605,0.0407948512090605,0.0454545454545454
0,2.4,0.00214592473169,0.00214592473169,0.0344827586206896
0,408.82,0.5849439953032489,0.5849439953032489,0.032258064516129
0,72.4,0.087665907325996,0.087665907325996,0.0333333333333333
0,84.22,0.1537049914883842,0.1537049914883842,0.0344827586206896
0,84.42,0.0962271125298467,0.0962271125298467,0.0476190476190476
0,512.54,0.5389626436026185,0.5389626436026185,0.0416666666666666
0,766.64,3.246367438700227,3.246367438700227,0.0454545454545454
0,9879.03,6.873149644829209,6.873149644829209,0.0416666666666666
0,71.58,0.2217513827375492,0.2217513827375492,0.0357142857142857
0,79.09,0.1011875009099158,0.1011875009099158,0.0344827586206896
0,78.26,0.0983184871147525,0.0983184871147525,0.0416666666666666
0,92.01,0.0797836825417012,0.0797836825417012,0.0476190476190476
0,47.86,0.0634791735034372,0.0634791735034372,0.032258064516129
0,414.67,0.4475284728258598,0.4475284728258598,0.0416666666666666
0,811.16,0.781433951917537,0.781433951917537,0.0384615384615384
0,7369.86,8.551259217144612,8.551259217144612,0.0384615384615384
0,433.9,1.4041535632598383,1.4041535632598383,0.0357142857142857
0,823.99,1.2070985822456874,1.2070985822456874,0.0303030303030303
0,656.52,0.6799345326329569,0.6799345326329569,0.032258064516129
0,120.17,0.3175829480746462,0.3175829480746462,0.0333333333333333
0,120.75,0.1493319020555861,0.1493319020555861,0.05
0,568.68,0.6568217895327255,0.6568217895327255,0.03125
0,10.23,0.0292919443176268,0.0292919443176268,0.0277777777777777
0,4256.6,5.440133219792304,5.440133219792304,0.037037037037037
0,122.57,0.3266654229376625,0.3266654229376625,0.0476190476190476
0,68.95,0.0639362769984722,0.0639362769984722,0.0416666666666666
0,255.56,0.6221646849236208,0.6221646849236208,0.0588235294117647
0,29.15,0.3553651982343305,0.0252659069708916,0.0689655172413793
0,8747.41,10.140834397777525,10.140834397777525,0.0454545454545454
0,1840.18,3.289362455860391,3.289362455860391,0.0303030303030303
0,81.73,0.1074884605581924,0.1074884605581924,0.0344827586206896
0,281.24,0.2712036218084587,0.2712036218084587,0.04
0,96.62,0.2552708058124174,0.2552708058124174,0.0434782608695652
0,13.27,0.0297610471517309,0.0297610471517309,0.0303030303030303
0,14.13,0.0522714536837735,0.0522714536837735,0.037037037037037
0,605.05,0.5309533378848217,0.5309533378848217,0.05
0,3.0,0.003680859386841,0.003680859386841,0.0294117647058823
0,32.46,0.0400954466651068,0.0400954466651068,0.0294117647058823
0,986.12,0.8859807406832055,0.8859807406832055,0.032258064516129
0,44.61,0.0819332520982218,0.0819332520982218,0.0344827586206896
0,1.31,0.0039357289454462,0.0039357289454462,0.03125
0,280.09,0.6119189730055665,0.6119189730055665,0.0333333333333333
0,53.19,0.2152908982885954,0.2152908982885954,0.0357142857142857
0,40.95,0.0533828415554026,0.0533828415554026,0.0416666666666666
